address,instruction,opcode,x,y,n,kk,nnn,description
0x0238,0x8565,0x8000,0x0005,0x0006,0x0005,0x0065,0x0565,SET_V[0x0005]_EQUALSTO_V[0x0005]_MINUS_V[0x0006]
0x023A,0x3F00,0x3000,0x000F,0x0000,0x0000,0x0000,0x0F00,SKIP_NEXT_INSTRUCTION_IF_V[0x000F]_EQUALS_0x0000
0x023C,0x1310,0x1000,0x0003,0x0001,0x0000,0x0010,0x0310,JUMP_0x0310
0x023E,0x6300,0x6000,0x0003,0x0000,0x0000,0x0000,0x0300,SET_V[0x0003]_EQUALSTO_0x0000
0x0240,0x6406,0x6000,0x0004,0x0000,0x0006,0x0006,0x0406,SET_V[0x0004]_EQUALSTO_0x0006
0x0242,0x6F00,0x6000,0x000F,0x0000,0x0000,0x0000,0x0F00,SET_V[0x000F]_EQUALSTO_0x0000
0x0244,0x65EF,0x6000,0x0005,0x000E,0x000F,0x00EF,0x05EF,SET_V[0x0005]_EQUALSTO_0x00EF
0x0246,0x66EE,0x6000,0x0006,0x000E,0x000E,0x00EE,0x06EE,SET_V[0x0006]_EQUALSTO_0x00EE
0x0248,0x8565,0x8000,0x0005,0x0006,0x0005,0x0065,0x0565,SET_V[0x0005]_EQUALSTO_V[0x0005]_MINUS_V[0x0006]
0x024A,0x3F01,0x3000,0x000F,0x0000,0x0001,0x0001,0x0F01,SKIP_NEXT_INSTRUCTION_IF_V[0x000F]_EQUALS_0x0001
0x024C,0x1310,0x1000,0x0003,0x0001,0x0000,0x0010,0x0310,JUMP_0x0310
0x024E,0x6F00,0x6000,0x000F,0x0000,0x0000,0x0000,0x0F00,SET_V[0x000F]_EQUALSTO_0x0000
0x0250,0x6300,0x6000,0x0003,0x0000,0x0000,0x0000,0x0300,SET_V[0x0003]_EQUALSTO_0x0000
0x0252,0x6407,0x6000,0x0004,0x0000,0x0007,0x0007,0x0407,SET_V[0x0004]_EQUALSTO_0x0007
0x0254,0x65EE,0x6000,0x0005,0x000E,0x000E,0x00EE,0x05EE,SET_V[0x0005]_EQUALSTO_0x00EE
0x0256,0x66EF,0x6000,0x0006,0x000E,0x000F,0x00EF,0x06EF,SET_V[0x0006]_EQUALSTO_0x00EF
0x0258,0x8567,0x8000,0x0005,0x0006,0x0007,0x0067,0x0567,SET_V[0x0005]_EQUALSTO_V[0x0006]_MINUS_V[0x0005]
0x025A,0x3F01,0x3000,0x000F,0x0000,0x0001,0x0001,0x0F01,SKIP_NEXT_INSTRUCTION_IF_V[0x000F]_EQUALS_0x0001
0x025C,0x1310,0x1000,0x0003,0x0001,0x0000,0x0010,0x0310,JUMP_0x0310
0x025E,0x6300,0x6000,0x0003,0x0000,0x0000,0x0000,0x0300,SET_V[0x0003]_EQUALSTO_0x0000
0x0260,0x6408,0x6000,0x0004,0x0000,0x0008,0x0008,0x0408,SET_V[0x0004]_EQUALSTO_0x0008
0x0262,0x6F01,0x6000,0x000F,0x0000,0x0001,0x0001,0x0F01,SET_V[0x000F]_EQUALSTO_0x0001
0x0264,0x65EF,0x6000,0x0005,0x000E,0x000F,0x00EF,0x05EF,SET_V[0x0005]_EQUALSTO_0x00EF
0x0266,0x66EE,0x6000,0x0006,0x000E,0x000E,0x00EE,0x06EE,SET_V[0x0006]_EQUALSTO_0x00EE
0x0268,0x8567,0x8000,0x0005,0x0006,0x0007,0x0067,0x0567,SET_V[0x0005]_EQUALSTO_V[0x0006]_MINUS_V[0x0005]
0x026A,0x3F00,0x3000,0x000F,0x0000,0x0000,0x0000,0x0F00,SKIP_NEXT_INSTRUCTION_IF_V[0x000F]_EQUALS_0x0000
0x026C,0x1310,0x1000,0x0003,0x0001,0x0000,0x0010,0x0310,JUMP_0x0310
0x026E,0x6300,0x6000,0x0003,0x0000,0x0000,0x0000,0x0300,SET_V[0x0003]_EQUALSTO_0x0000
0x0270,0x6409,0x6000,0x0004,0x0000,0x0009,0x0009,0x0409,SET_V[0x0004]_EQUALSTO_0x0009
0x0272,0x65F0,0x6000,0x0005,0x000F,0x0000,0x00F0,0x05F0,SET_V[0x0005]_EQUALSTO_0x00F0
0x0274,0x660F,0x6000,0x0006,0x0000,0x000F,0x000F,0x060F,SET_V[0x0006]_EQUALSTO_0x000F
0x0276,0x8561,0x8000,0x0005,0x0006,0x0001,0x0061,0x0561,SET_V[0x0005]_EQUALSTO_V[0x0005]_OR_V[0x0006]
0x0278,0x35FF,0x3000,0x0005,0x000F,0x000F,0x00FF,0x05FF,SKIP_NEXT_INSTRUCTION_IF_V[0x0005]_EQUALS_0x00FF
0x027A,0x1310,0x1000,0x0003,0x0001,0x0000,0x0010,0x0310,JUMP_0x0310
0x027C,0x6301,0x6000,0x0003,0x0000,0x0001,0x0001,0x0301,SET_V[0x0003]_EQUALSTO_0x0001
0x027E,0x6400,0x6000,0x0004,0x0000,0x0000,0x0000,0x0400,SET_V[0x0004]_EQUALSTO_0x0000
0x0280,0x65F0,0x6000,0x0005,0x000F,0x0000,0x00F0,0x05F0,SET_V[0x0005]_EQUALSTO_0x00F0
0x0282,0x660F,0x6000,0x0006,0x0000,0x000F,0x000F,0x060F,SET_V[0x0006]_EQUALSTO_0x000F
0x0284,0x8562,0x8000,0x0005,0x0006,0x0002,0x0062,0x0562,SET_V[0x0005]_EQUALSTO_V[0x0005]_AND_V[0x0006]
0x0286,0x3500,0x3000,0x0005,0x0000,0x0000,0x0000,0x0500,SKIP_NEXT_INSTRUCTION_IF_V[0x0005]_EQUALS_0x0000
0x0288,0x1310,0x1000,0x0003,0x0001,0x0000,0x0010,0x0310,JUMP_0x0310
0x028A,0x6301,0x6000,0x0003,0x0000,0x0001,0x0001,0x0301,SET_V[0x0003]_EQUALSTO_0x0001
0x028C,0x6401,0x6000,0x0004,0x0000,0x0001,0x0001,0x0401,SET_V[0x0004]_EQUALSTO_0x0001
0x028E,0x65F0,0x6000,0x0005,0x000F,0x0000,0x00F0,0x05F0,SET_V[0x0005]_EQUALSTO_0x00F0
0x0290,0x660F,0x6000,0x0006,0x0000,0x000F,0x000F,0x060F,SET_V[0x0006]_EQUALSTO_0x000F
0x0292,0x8563,0x8000,0x0005,0x0006,0x0003,0x0063,0x0563,SET_V[0x0005]_EQUALSTO_V[0x0005]_XOR_V[0x0006]
0x0294,0x35FF,0x3000,0x0005,0x000F,0x000F,0x00FF,0x05FF,SKIP_NEXT_INSTRUCTION_IF_V[0x0005]_EQUALS_0x00FF
0x0296,0x1310,0x1000,0x0003,0x0001,0x0000,0x0010,0x0310,JUMP_0x0310
0x0298,0x6F00,0x6000,0x000F,0x0000,0x0000,0x0000,0x0F00,SET_V[0x000F]_EQUALSTO_0x0000
0x029A,0x6301,0x6000,0x0003,0x0000,0x0001,0x0001,0x0301,SET_V[0x0003]_EQUALSTO_0x0001
0x029C,0x6402,0x6000,0x0004,0x0000,0x0002,0x0002,0x0402,SET_V[0x0004]_EQUALSTO_0x0002
0x029E,0x6581,0x6000,0x0005,0x0008,0x0001,0x0081,0x0581,SET_V[0x0005]_EQUALSTO_0x0081
0x02A0,0x850E,0x8000,0x0005,0x0000,0x000E,0x000E,0x050E,SET_V[0x0005]_EQUALSTO_V[0x0005] << 1
0x02A2,0x3F01,0x3000,0x000F,0x0000,0x0001,0x0001,0x0F01,SKIP_NEXT_INSTRUCTION_IF_V[0x000F]_EQUALS_0x0001
0x02A4,0x1310,0x1000,0x0003,0x0001,0x0000,0x0010,0x0310,JUMP_0x0310
0x02A6,0x6301,0x6000,0x0003,0x0000,0x0001,0x0001,0x0301,SET_V[0x0003]_EQUALSTO_0x0001
0x02A8,0x6403,0x6000,0x0004,0x0000,0x0003,0x0003,0x0403,SET_V[0x0004]_EQUALSTO_0x0003
0x02AA,0x6F01,0x6000,0x000F,0x0000,0x0001,0x0001,0x0F01,SET_V[0x000F]_EQUALSTO_0x0001
0x02AC,0x6547,0x6000,0x0005,0x0004,0x0007,0x0047,0x0547,SET_V[0x0005]_EQUALSTO_0x0047
0x02AE,0x850E,0x8000,0x0005,0x0000,0x000E,0x000E,0x050E,SET_V[0x0005]_EQUALSTO_V[0x0005] << 1
0x02B0,0x3F00,0x3000,0x000F,0x0000,0x0000,0x0000,0x0F00,SKIP_NEXT_INSTRUCTION_IF_V[0x000F]_EQUALS_0x0000
0x02B2,0x1310,0x1000,0x0003,0x0001,0x0000,0x0010,0x0310,JUMP_0x0310
0x02B4,0x6301,0x6000,0x0003,0x0000,0x0001,0x0001,0x0301,SET_V[0x0003]_EQUALSTO_0x0001
0x02B6,0x6404,0x6000,0x0004,0x0000,0x0004,0x0004,0x0404,SET_V[0x0004]_EQUALSTO_0x0004
0x02B8,0x6F00,0x6000,0x000F,0x0000,0x0000,0x0000,0x0F00,SET_V[0x000F]_EQUALSTO_0x0000
0x02BA,0x6501,0x6000,0x0005,0x0000,0x0001,0x0001,0x0501,SET_V[0x0005]_EQUALSTO_0x0001
0x02BC,0x8506,0x8000,0x0005,0x0000,0x0006,0x0006,0x0506,SET_V[0x0005]_EQUALSTO_V[0x0005] >> 1
0x02BE,0x3F01,0x3000,0x000F,0x0000,0x0001,0x0001,0x0F01,SKIP_NEXT_INSTRUCTION_IF_V[0x000F]_EQUALS_0x0001
0x02C0,0x1310,0x1000,0x0003,0x0001,0x0000,0x0010,0x0310,JUMP_0x0310
0x02C2,0x6301,0x6000,0x0003,0x0000,0x0001,0x0001,0x0301,SET_V[0x0003]_EQUALSTO_0x0001
0x02C4,0x6405,0x6000,0x0004,0x0000,0x0005,0x0005,0x0405,SET_V[0x0004]_EQUALSTO_0x0005
0x02C6,0x6F01,0x6000,0x000F,0x0000,0x0001,0x0001,0x0F01,SET_V[0x000F]_EQUALSTO_0x0001
0x02C8,0x6502,0x6000,0x0005,0x0000,0x0002,0x0002,0x0502,SET_V[0x0005]_EQUALSTO_0x0002
0x02CA,0x8506,0x8000,0x0005,0x0000,0x0006,0x0006,0x0506,SET_V[0x0005]_EQUALSTO_V[0x0005] >> 1
0x02CC,0x3F00,0x3000,0x000F,0x0000,0x0000,0x0000,0x0F00,SKIP_NEXT_INSTRUCTION_IF_V[0x000F]_EQUALS_0x0000
0x02CE,0x1310,0x1000,0x0003,0x0001,0x0000,0x0010,0x0310,JUMP_0x0310
0x02D0,0x6301,0x6000,0x0003,0x0000,0x0001,0x0001,0x0301,SET_V[0x0003]_EQUALSTO_0x0001
0x02D2,0x6406,0x6000,0x0004,0x0000,0x0006,0x0006,0x0406,SET_V[0x0004]_EQUALSTO_0x0006
0x02D4,0x6015,0x6000,0x0000,0x0001,0x0005,0x0015,0x0015,SET_V[0x0000]_EQUALSTO_0x0015
0x02D6,0x6178,0x6000,0x0001,0x0007,0x0008,0x0078,0x0178,SET_V[0x0001]_EQUALSTO_0x0078
0x02D8,0xA3D0,0xA000,0x0003,0x000D,0x0000,0x00D0,0x03D0,SET_I_EQUALSTO_0x03D0
0x02DA,0xF155,0xF000,0x0001,0x0005,0x0005,0x0055,0x0155,STORE_V[0-0x0001]_STARTINGAT_MEM[I]
0x02DC,0xF165,0xF000,0x0001,0x0006,0x0005,0x0065,0x0165,LOAD_MEM[I - I+0x0001]_IN_V[0-0x0001]
0x02DE,0x3015,0x3000,0x0000,0x0001,0x0005,0x0015,0x0015,SKIP_NEXT_INSTRUCTION_IF_V[0x0000]_EQUALS_0x0015
0x02E0,0x1310,0x1000,0x0003,0x0001,0x0000,0x0010,0x0310,JUMP_0x0310
0x02E2,0x3178,0x3000,0x0001,0x0007,0x0008,0x0078,0x0178,SKIP_NEXT_INSTRUCTION_IF_V[0x0001]_EQUALS_0x0078
0x02E4,0x1310,0x1000,0x0003,0x0001,0x0000,0x0010,0x0310,JUMP_0x0310
0x02E6,0x6301,0x6000,0x0003,0x0000,0x0001,0x0001,0x0301,SET_V[0x0003]_EQUALSTO_0x0001
0x02E8,0x6407,0x6000,0x0004,0x0000,0x0007,0x0007,0x0407,SET_V[0x0004]_EQUALSTO_0x0007
0x02EA,0x608A,0x6000,0x0000,0x0008,0x000A,0x008A,0x008A,SET_V[0x0000]_EQUALSTO_0x008A
0x02EC,0xA3D0,0xA000,0x0003,0x000D,0x0000,0x00D0,0x03D0,SET_I_EQUALSTO_0x03D0
0x02EE,0xF033,0xF000,0x0000,0x0003,0x0003,0x0033,0x0033,SET_BCD_V[0x0000]
0x02F0,0xA3D0,0xA000,0x0003,0x000D,0x0000,0x00D0,0x03D0,SET_I_EQUALSTO_0x03D0
0x02F2,0xF065,0xF000,0x0000,0x0006,0x0005,0x0065,0x0065,LOAD_MEM[I - I+0x0000]_IN_V[0-0x0000]
0x02F4,0x3001,0x3000,0x0000,0x0000,0x0001,0x0001,0x0001,SKIP_NEXT_INSTRUCTION_IF_V[0x0000]_EQUALS_0x0001
0x02F6,0x1310,0x1000,0x0003,0x0001,0x0000,0x0010,0x0310,JUMP_0x0310
0x02F8,0x6001,0x6000,0x0000,0x0000,0x0001,0x0001,0x0001,SET_V[0x0000]_EQUALSTO_0x0001
0x02FA,0xF01E,0xF000,0x0000,0x0001,0x000E,0x001E,0x001E,SET_I_EQUALSTO_I_PLUS_V[0x0000]
0x02FC,0xF065,0xF000,0x0000,0x0006,0x0005,0x0065,0x0065,LOAD_MEM[I - I+0x0000]_IN_V[0-0x0000]
0x02FE,0x3003,0x3000,0x0000,0x0000,0x0003,0x0003,0x0003,SKIP_NEXT_INSTRUCTION_IF_V[0x0000]_EQUALS_0x0003
0x0300,0x1310,0x1000,0x0003,0x0001,0x0000,0x0010,0x0310,JUMP_0x0310
0x0302,0x6001,0x6000,0x0000,0x0000,0x0001,0x0001,0x0001,SET_V[0x0000]_EQUALSTO_0x0001
0x0304,0xF01E,0xF000,0x0000,0x0001,0x000E,0x001E,0x001E,SET_I_EQUALSTO_I_PLUS_V[0x0000]
0x0306,0xF065,0xF000,0x0000,0x0006,0x0005,0x0065,0x0065,LOAD_MEM[I - I+0x0000]_IN_V[0-0x0000]
0x0308,0x3008,0x3000,0x0000,0x0000,0x0008,0x0008,0x0008,SKIP_NEXT_INSTRUCTION_IF_V[0x0000]_EQUALS_0x0008
0x030A,0x1310,0x1000,0x0003,0x0001,0x0000,0x0010,0x0310,JUMP_0x0310
0x030C,0x1332,0x1000,0x0003,0x0003,0x0002,0x0032,0x0332,JUMP_0x0332
0x030E,0x130E,0x1000,0x0003,0x0000,0x000E,0x000E,0x030E,JUMP_0x030E
0x0310,0xA32A,0xA000,0x0003,0x0002,0x000A,0x002A,0x032A,SET_I_EQUALSTO_0x032A
0x0312,0x6013,0x6000,0x0000,0x0001,0x0003,0x0013,0x0013,SET_V[0x0000]_EQUALSTO_0x0013
0x0314,0x6109,0x6000,0x0001,0x0000,0x0009,0x0009,0x0109,SET_V[0x0001]_EQUALSTO_0x0009
0x0316,0xD018,0xD000,0x0000,0x0001,0x0008,0x0018,0x0018,DRAW_SPRITE_AT_COORDINATES_V[0x0000]V[0x0001]_WIDTH_8_HEIGHT_0x0008
0x0318,0xF329,0xF000,0x0003,0x0002,0x0009,0x0029,0x0329,SET_I_EQUALSTO_SPRITE_ADDRESS_OF_CHAR_IN_V[0x0003]
0x031A,0x6022,0x6000,0x0000,0x0002,0x0002,0x0022,0x0022,SET_V[0x0000]_EQUALSTO_0x0022
0x031C,0x610B,0x6000,0x0001,0x0000,0x000B,0x000B,0x010B,SET_V[0x0001]_EQUALSTO_0x000B
0x031E,0xD015,0xD000,0x0000,0x0001,0x0005,0x0015,0x0015,DRAW_SPRITE_AT_COORDINATES_V[0x0000]V[0x0001]_WIDTH_8_HEIGHT_0x0005
0x0320,0xF429,0xF000,0x0004,0x0002,0x0009,0x0029,0x0429,SET_I_EQUALSTO_SPRITE_ADDRESS_OF_CHAR_IN_V[0x0004]
0x0322,0x6028,0x6000,0x0000,0x0002,0x0008,0x0028,0x0028,SET_V[0x0000]_EQUALSTO_0x0028
0x0324,0x610B,0x6000,0x0001,0x0000,0x000B,0x000B,0x010B,SET_V[0x0001]_EQUALSTO_0x000B
0x0326,0xD015,0xD000,0x0000,0x0001,0x0005,0x0015,0x0015,DRAW_SPRITE_AT_COORDINATES_V[0x0000]V[0x0001]_WIDTH_8_HEIGHT_0x0005
0x0328,0x130E,0x1000,0x0003,0x0000,0x000E,0x000E,0x030E,JUMP_0x030E
0x032A,0xFFF0,0xF000,0x000F,0x000F,0x0000,0x00F0,0x0FF0,UNKNOWN_0xF000_INSTRUCTION
0x032C,0xF0FF,0xF000,0x0000,0x000F,0x000F,0x00FF,0x00FF,UNKNOWN_0xF000_INSTRUCTION
0x032E,0xF0F0,0xF000,0x0000,0x000F,0x0000,0x00F0,0x00F0,UNKNOWN_0xF000_INSTRUCTION
0x0330,0xF0FF,0xF000,0x0000,0x000F,0x000F,0x00FF,0x00FF,UNKNOWN_0xF000_INSTRUCTION
0x0332,0xA358,0xA000,0x0003,0x0005,0x0008,0x0058,0x0358,SET_I_EQUALSTO_0x0358
0x0334,0x6015,0x6000,0x0000,0x0001,0x0005,0x0015,0x0015,SET_V[0x0000]_EQUALSTO_0x0015
0x0336,0x610B,0x6000,0x0001,0x0000,0x000B,0x000B,0x010B,SET_V[0x0001]_EQUALSTO_0x000B
0x0338,0x6308,0x6000,0x0003,0x0000,0x0008,0x0008,0x0308,SET_V[0x0003]_EQUALSTO_0x0008
0x033A,0xD018,0xD000,0x0000,0x0001,0x0008,0x0018,0x0018,DRAW_SPRITE_AT_COORDINATES_V[0x0000]V[0x0001]_WIDTH_8_HEIGHT_0x0008
0x033C,0x7008,0x7000,0x0000,0x0000,0x0008,0x0008,0x0008,SET_V[0x0000]_EQUALSTO_V[0x0000]+0x0008
0x033E,0xF31E,0xF000,0x0003,0x0001,0x000E,0x001E,0x031E,SET_I_EQUALSTO_I_PLUS_V[0x0003]
0x0340,0x302D,0x3000,0x0000,0x0002,0x000D,0x002D,0x002D,SKIP_NEXT_INSTRUCTION_IF_V[0x0000]_EQUALS_0x002D
0x0342,0x133A,0x1000,0x0003,0x0003,0x000A,0x003A,0x033A,JUMP_0x033A
0x0344,0xA370,0xA000,0x0003,0x0007,0x0000,0x0070,0x0370,SET_I_EQUALSTO_0x0370
0x0346,0x6002,0x6000,0x0000,0x0000,0x0002,0x0002,0x0002,SET_V[0x0000]_EQUALSTO_0x0002
0x0348,0x6118,0x6000,0x0001,0x0001,0x0008,0x0018,0x0118,SET_V[0x0001]_EQUALSTO_0x0018
0x034A,0x6308,0x6000,0x0003,0x0000,0x0008,0x0008,0x0308,SET_V[0x0003]_EQUALSTO_0x0008
0x034C,0xD018,0xD000,0x0000,0x0001,0x0008,0x0018,0x0018,DRAW_SPRITE_AT_COORDINATES_V[0x0000]V[0x0001]_WIDTH_8_HEIGHT_0x0008
0x034E,0x7005,0x7000,0x0000,0x0000,0x0005,0x0005,0x0005,SET_V[0x0000]_EQUALSTO_V[0x0000]+0x0005
0x0350,0xF31E,0xF000,0x0003,0x0001,0x000E,0x001E,0x031E,SET_I_EQUALSTO_I_PLUS_V[0x0003]
0x0352,0x303E,0x3000,0x0000,0x0003,0x000E,0x003E,0x003E,SKIP_NEXT_INSTRUCTION_IF_V[0x0000]_EQUALS_0x003E
0x0354,0x134C,0x1000,0x0003,0x0004,0x000C,0x004C,0x034C,JUMP_0x034C
0x0356,0x130E,0x1000,0x0003,0x0000,0x000E,0x000E,0x030E,JUMP_0x030E
0x0358,0xF088,0xF000,0x0000,0x0008,0x0008,0x0088,0x0088,UNKNOWN_0xF000_INSTRUCTION
0x035A,0x88F0,0x8000,0x0008,0x000F,0x0000,0x00F0,0x08F0,SET_V[0x0008]_EQUALSTO_V[0x000F]
0x035C,0x8888,0x8000,0x0008,0x0008,0x0008,0x0088,0x0888,UNKNOWN_0x8000_INSTRUCTION
0x035E,0x88F0,0x8000,0x0008,0x000F,0x0000,0x00F0,0x08F0,SET_V[0x0008]_EQUALSTO_V[0x000F]
0x0360,0x7884,0x7000,0x0008,0x0008,0x0004,0x0084,0x0884,SET_V[0x0008]_EQUALSTO_V[0x0008]+0x0084
0x0362,0x8484,0x8000,0x0004,0x0008,0x0004,0x0084,0x0484,SET_V[0x0004]_EQUALSTO_V[0x0004]_PLUS_V[0x0008]
0x0364,0x8484,0x8000,0x0004,0x0008,0x0004,0x0084,0x0484,SET_V[0x0004]_EQUALSTO_V[0x0004]_PLUS_V[0x0008]
0x0366,0x8478,0x8000,0x0004,0x0007,0x0008,0x0078,0x0478,UNKNOWN_0x8000_INSTRUCTION
0x0368,0x84C4,0x8000,0x0004,0x000C,0x0004,0x00C4,0x04C4,SET_V[0x0004]_EQUALSTO_V[0x0004]_PLUS_V[0x000C]
0x036A,0xA494,0xA000,0x0004,0x0009,0x0004,0x0094,0x0494,SET_I_EQUALSTO_0x0494
0x036C,0x8C84,0x8000,0x000C,0x0008,0x0004,0x0084,0x0C84,SET_V[0x000C]_EQUALSTO_V[0x000C]_PLUS_V[0x0008]
0x036E,0x8484,0x8000,0x0004,0x0008,0x0004,0x0084,0x0484,SET_V[0x0004]_EQUALSTO_V[0x0004]_PLUS_V[0x0008]
0x0370,0xC0A0,0xC000,0x0000,0x000A,0x0000,0x00A0,0x00A0,SET_V[0x0000]_EQUALSTO_RANDOM
0x0372,0xA0C0,0xA000,0x0000,0x000C,0x0000,0x00C0,0x00C0,SET_I_EQUALSTO_0x00C0
0x0374,0xA0A0,0xA000,0x0000,0x000A,0x0000,0x00A0,0x00A0,SET_I_EQUALSTO_0x00A0
0x0376,0xC000,0xC000,0x0000,0x0000,0x0000,0x0000,0x0000,SET_V[0x0000]_EQUALSTO_RANDOM
0x0378,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,UNKNOWN_0x00_INSTRUCTION
0x037A,0xA0A0,0xA000,0x0000,0x000A,0x0000,0x00A0,0x00A0,SET_I_EQUALSTO_0x00A0
0x037C,0xE020,0xE000,0x0000,0x0002,0x0000,0x0020,0x0020,UNKNOWN_0xE000_INSTRUCTION
0x037E,0x20E0,0x2000,0x0000,0x000E,0x0000,0x00E0,0x00E0,SUBROUTINE_CALL_0x00E0
0x0380,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,UNKNOWN_0x00_INSTRUCTION
0x0382,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,UNKNOWN_0x00_INSTRUCTION
0x0384,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,UNKNOWN_0x00_INSTRUCTION
0x0386,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,UNKNOWN_0x00_INSTRUCTION
0x0388,0xC0A0,0xC000,0x0000,0x000A,0x0000,0x00A0,0x00A0,SET_V[0x0000]_EQUALSTO_RANDOM
0x038A,0xA0C0,0xA000,0x0000,0x000C,0x0000,0x00C0,0x00C0,SET_I_EQUALSTO_0x00C0
0x038C,0xA0A0,0xA000,0x0000,0x000A,0x0000,0x00A0,0x00A0,SET_I_EQUALSTO_0x00A0
0x038E,0xC000,0xC000,0x0000,0x0000,0x0000,0x0000,0x0000,SET_V[0x0000]_EQUALSTO_RANDOM
0x0390,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,UNKNOWN_0x00_INSTRUCTION
0x0392,0x60A0,0x6000,0x0000,0x000A,0x0000,0x00A0,0x00A0,SET_V[0x0000]_EQUALSTO_0x00A0
0x0394,0xC080,0xC000,0x0000,0x0008,0x0000,0x0080,0x0080,SET_V[0x0000]_EQUALSTO_RANDOM
0x0396,0x6000,0x6000,0x0000,0x0000,0x0000,0x0000,0x0000,SET_V[0x0000]_EQUALSTO_0x0000
0x0398,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,UNKNOWN_0x00_INSTRUCTION
0x039A,0x6080,0x6000,0x0000,0x0008,0x0000,0x0080,0x0080,SET_V[0x0000]_EQUALSTO_0x0080
0x039C,0x4020,0x4000,0x0000,0x0002,0x0000,0x0020,0x0020,SKIP_NEXT_INSTRUCTION_IF_V[0x0000]_NOT_EQUALS_0x0020
